1000,330,2,122,0,1001,1
1001,331,1,14,0,193,0
1002,331,2,2,0,203,0
1003,331,1,1,0,232,0
1004,332,1,43,0,200,0
1005,332,0,1,0,189,0
1006,332,1,0,0,191,0
1007,333,0,0,0,211,0
1008,333,1,23,0,198,0
1009,333,1,12,0,220,0
1010,334,1,28,0,214,0
1011,334,1,2,0,225,0
1012,334,1,0,0,243,0
1013,335,1,18,0,222,0
1014,335,1,12,0,191,0
1015,335,1,43,0,209,0
1016,336,1,0,0,204,0
1017,336,1,0,0,201,0
1018,336,2,8,0,220,0
1019,337,2,0,0,215,0
1020,337,2,4,0,239,0
1021,337,1,0,0,233,0
1022,338,2,36,0,208,0
1023,338,1,1,0,235,0
1024,338,1,0,0,192,0
1025,339,2,19,0,214,0
1026,339,2,9,0,223,0
1027,340,1,9,0,206,0
1028,340,1,0,0,232,0
1029,340,1,0,0,222,0
1030,341,0,0,0,221,0
1031,341,2,1,0,213,0
1032,341,1,2,0,215,0
1033,342,2,7,0,233,0
1034,342,2,0,0,210,0
1035,343,1,2,0,210,0
1036,343,0,0,0,210,0
1037,343,1,0,0,198,0
1038,344,1,8,0,213,0
1039,344,1,43,0,215,0
1040,345,1,0,0,212,0
1041,345,1,35,0,193,0
1042,345,1,0,0,227,0
1043,346,2,5,0,207,0
1044,346,1,0,0,226,0
1045,346,0,0,0,216,0
1046,347,1,32,0,207,0
1047,347,2,8,0,190,0
1048,347,1,1,0,200,0
1049,348,1,0,0,203,0
1050,348,1,5,0,210,0
1051,348,1,9,0,203,0
1052,349,1,52,0,204,0
1053,349,1,14,0,193,0
1054,350,0,0,0,220,0
1055,350,1,6,0,219,0
1056,350,1,0,0,197,0
1057,351,2,23,0,209,0
1058,351,2,18,0,191,0
1059,351,0,0,0,243,0
1060,352,0,1,0,224,0
1061,352,1,6,0,221,0
1062,352,1,0,0,200,0
1063,353,2,3,0,214,0
1064,353,1,9,0,228,0
1065,353,1,44,0,226,0
1066,354,1,3,0,226,0
1067,354,1,0,0,216,0
1068,354,2,15,0,198,0
1069,355,1,15,0,213,0
1070,355,2,39,0,218,0
1071,355,1,17,0,232,0
1072,356,2,0,0,222,0
1073,356,0,0,0,204,0
1074,356,2,0,0,232,0
1075,357,2,0,0,205,0
1076,357,1,53,0,239,0
1077,358,1,45,0,228,0
1078,358,1,0,0,219,0
1079,358,1,0,0,194,0
1080,359,1,2,0,216,0
1081,360,1,0,0,242,0
1082,360,2,29,0,192,0
1083,360,1,1,0,207,0
1084,361,2,0,0,227,0
1085,361,0,0,0,245,0
1086,361,2,16,0,215,0
1087,362,1,13,0,192,0
1088,362,1,12,0,221,0
1089,362,1,0,0,235,0
1090,363,1,49,0,206,0
1091,363,2,32,0,207,0
1092,363,2,8,0,229,0
1093,364,2,0,0,260,0
1094,364,1,39,0,224,0
1095,365,1,22,0,241,0
1096,365,1,1,0,218,0
1097,365,0,23,0,218,0
1098,366,2,1,0,217,0
1099,366,1,13,0,242,0
1100,368,2,122,0,1001,1
1101,368,1,0,0,228,0
1102,368,1,11,0,209,0
1103,369,2,17,0,215,0
1104,369,1,0,0,205,0
1105,370,1,1,0,220,0
1106,370,2,30,0,201,0
1107,370,1,20,0,203,0
1108,371,2,13,0,215,0
1109,371,2,0,0,242,0
1110,371,0,0,0,211,0
1111,372,2,4,0,257,0
1112,372,2,26,0,226,0
1113,372,2,0,0,237,0
1114,373,1,1,0,260,0
1115,373,1,0,0,233,0
1116,373,1,40,0,230,0
1117,374,2,6,0,228,0
1118,374,1,48,0,201,0
1119,375,0,0,0,214,0
1120,375,1,0,0,206,0
1121,375,1,0,0,256,0
1122,376,1,0,0,207,0
1123,376,1,0,0,246,0
1124,376,1,0,0,206,0
1125,377,1,0,0,211,0
1126,379,1,0,0,203,0
1127,380,1,1,0,257,0
1128,381,2,15,0,223,0
1129,382,1,14,0,192,0
1130,384,2,0,0,232,0
1131,384,1,18,0,211,0
1132,385,2,23,0,216,0
1133,386,1,0,0,245,0
1134,386,1,0,0,232,0
1135,387,1,37,0,182,0
1136,388,1,35,0,208,0
1137,389,1,23,0,206,0
1138,390,0,0,0,242,0
1139,391,0,2,0,201,0
1140,392,1,0,0,260,0
1141,393,0,0,0,249,0
1142,394,0,0,0,228,0
1143,395,1,32,0,220,0
1144,395,1,13,0,206,0
1145,396,2,66,0,223,0
1146,397,1,11,0,224,0
1147,397,1,12,0,236,0
1148,398,1,28,0,222,0
1149,398,2,1,0,198,0
1150,398,2,32,0,214,0
1151,399,1,0,0,219,0
1152,399,2,0,0,238,0
1153,400,1,0,0,241,0
1154,400,2,2,0,201,0
1155,401,2,25,0,223,0
1156,401,1,0,0,210,0
1157,402,1,0,0,216,0
1158,402,1,0,0,211,0
1159,403,1,28,0,217,0
1160,403,2,2,0,209,0
1161,404,1,39,0,222,0
1162,404,1,1,0,211,0
1163,405,1,9,0,207,0
1164,405,0,0,0,213,0
1165,405,1,0,0,212,0
1166,406,2,35,0,245,0
1167,406,1,0,0,192,0
1168,407,2,1,0,223,0
1169,407,1,36,0,202,0
1170,408,1,0,0,202,0
1171,408,1,0,0,204,0
1172,409,0,0,0,217,0
1173,409,2,70,0,205,0
1174,410,1,0,0,220,0
1175,410,1,1,0,233,0
1176,410,1,0,0,209,0
1177,411,2,15,0,217,0
1178,411,1,4,0,237,0
1179,412,2,21,0,220,0
1180,412,1,0,0,202,0
1181,412,1,28,0,217,0
1182,413,1,3,0,232,0
1183,413,1,33,0,231,0
1184,414,2,21,0,222,0
1185,414,1,0,0,228,0
1186,414,1,7,0,221,0
1187,415,2,9,0,205,0
1188,415,1,0,0,232,0
1189,415,2,9,0,219,0
1190,416,1,10,0,219,0
1191,416,2,0,0,230,0
1192,417,1,0,0,233,0
1193,417,2,0,0,231,0
1194,417,0,32,0,217,0
1195,418,1,25,0,265,0
1196,418,2,7,0,230,0
1197,419,2,44,0,202,0
1198,419,2,25,0,206,0
1199,419,2,0,0,197,0
1200,421,2,122,0,1001,1
1201,422,1,0,0,216,0
1202,422,1,0,0,229,0
1203,422,1,0,0,223,0
1204,423,1,0,0,220,0
1205,423,1,0,0,219,0
1206,424,2,1,0,233,0
1207,424,2,3,0,218,0
1208,425,2,12,0,214,0
1209,426,1,19,0,218,0
1210,426,1,18,0,208,0
1211,427,2,4,0,208,0
1212,428,0,0,0,208,0
1213,428,1,29,0,216,0
1214,429,2,18,0,224,0
1215,430,2,10,0,223,0
1216,430,1,28,0,202,0
1217,431,2,18,0,221,0
1218,431,2,0,0,235,0
1219,432,1,50,0,227,0
1220,433,1,26,0,225,0
1221,433,2,25,0,196,0
1222,433,0,0,0,207,0
1223,434,1,0,0,234,0
1224,434,1,28,0,225,0
1225,435,0,18,0,214,0
1226,436,1,35,0,245,0
1227,436,1,2,0,248,0
1228,437,2,5,0,223,0
1229,437,2,0,0,233,0
1230,437,1,19,0,206,0
1231,438,2,36,0,211,0
1232,438,2,35,0,210,0
1233,439,2,30,0,211,0
1234,439,0,0,0,198,0
1235,439,2,13,0,187,0
1236,440,0,0,0,223,0
1237,440,0,0,0,227,0
1238,441,1,3,0,225,0
1239,441,0,3,0,203,0
1240,441,1,39,0,233,0
1241,442,1,13,0,221,0
1242,442,2,9,0,216,0
1243,443,2,0,0,217,0
1244,443,1,0,0,230,0
1245,443,3,1,0,221,0
1246,444,2,16,0,223,0
1247,444,0,16,0,213,0
1248,444,2,0,0,192,0
1249,445,2,15,0,205,0
1250,445,1,10,0,210,0
1251,445,2,3,0,216,0
1252,446,2,3,0,199,0
1253,446,2,0,0,228,0
1254,447,1,0,0,194,0
1255,447,1,3,0,187,0
1256,447,2,1,0,211,0
1257,448,2,0,0,191,0
1258,448,2,93,0,185,0
1259,448,2,2,0,202,0
1260,449,2,12,0,226,0
1261,449,2,8,0,242,0
1262,450,2,19,0,227,0
1263,450,0,20,0,194,0
1264,450,3,16,0,232,0
1265,451,1,18,0,204,0
1266,451,1,2,0,225,0
1267,452,2,1,0,212,0
1268,452,1,3,0,219,0
1269,453,2,18,0,222,0
1270,453,1,0,0,216,0
1271,453,1,0,0,215,0
1272,454,2,11,0,211,0
1273,454,1,0,0,226,0
1274,454,2,30,0,211,0
1275,455,1,0,0,224,0
1276,455,2,0,0,227,0
1277,456,2,0,0,226,0
1278,456,1,0,0,225,0
1279,456,2,43,0,190,0
1280,457,1,29,0,227,0
1281,457,1,9,0,234,0
1282,458,2,47,0,194,0
1283,458,1,28,0,190,0
1284,458,1,0,0,194,0
1285,459,1,3,0,230,0
1286,459,2,18,0,225,0
1287,460,0,2,0,219,0
1288,460,1,4,0,214,0
1289,460,2,45,0,206,0
1290,461,1,1,0,218,0
1291,461,2,0,0,248,0
1292,462,1,8,0,213,0
1293,462,1,0,0,213,0
1294,462,1,14,0,215,0
1295,463,2,32,0,187,0
1296,463,2,35,0,227,0
1297,464,2,2,0,225,0
1298,464,2,66,0,226,0
1299,464,2,2,0,224,0
1300,466,2,123,0,1001,1
1301,467,0,0,0,216,0
1302,467,2,2,0,254,0
1303,467,1,0,0,189,0
1304,468,1,50,0,254,0
1305,468,1,29,0,220,0
1306,469,1,1,0,226,0
1307,469,1,24,0,230,0
1308,469,1,1,0,221,0
1309,470,1,12,0,221,0
1310,470,1,19,0,230,0
1311,471,0,0,0,202,0
1312,471,2,39,0,226,0
1313,472,2,0,0,243,0
1314,472,0,0,0,203,0
1315,472,2,0,0,215,0
1316,473,2,11,0,213,0
1317,473,2,0,0,221,0
1318,473,1,0,0,245,0
1319,474,1,11,0,198,0
1320,474,2,18,0,211,0
1321,475,1,41,0,218,0
1322,475,2,35,0,228,0
1323,475,2,0,0,218,0
1324,476,2,1,0,224,0
1325,476,0,0,0,204,0
1326,476,0,0,0,221,0
1327,477,2,18,0,243,0
1328,477,0,25,0,224,0
1329,478,2,50,0,228,0
1330,478,1,17,0,222,0
1331,478,0,4,0,221,0
1332,479,3,4,0,237,0
1333,479,2,15,0,218,0
1334,480,2,22,0,229,0
1335,480,2,0,0,212,0
1336,480,2,27,0,195,0
1337,481,2,53,0,209,0
1338,481,1,0,0,217,0
1339,481,2,0,0,248,0
1340,482,2,23,0,207,0
1341,482,1,0,0,236,0
1342,483,1,0,0,239,0
1343,483,2,64,0,203,0
1344,483,0,0,0,213,0
1345,484,1,39,0,258,0
1346,484,2,44,0,216,0
1347,485,1,0,0,253,0
1348,485,2,49,0,236,0
1349,485,2,0,0,200,0
1350,486,2,42,0,211,0
1351,486,2,36,0,225,0
1352,487,2,5,0,264,0
1353,487,2,0,0,252,0
1354,487,3,38,0,225,0
1355,488,2,0,0,208,0
1356,488,1,0,0,229,0
1357,489,2,28,0,202,0
1358,489,1,32,0,193,0
1359,490,2,1,0,214,0
1360,490,1,0,0,223,0
1361,491,1,0,0,213,0
1362,491,1,3,0,209,0
1363,492,2,22,0,236,0
1364,492,2,4,0,206,0
1365,493,1,0,0,240,0
1366,493,3,0,0,209,0
1367,493,1,0,0,220,0
1368,494,3,23,0,233,0
1369,494,1,39,0,203,0
1370,495,2,27,0,202,0
1371,495,1,31,0,218,0
1372,495,1,23,0,224,0
1373,496,1,0,0,215,0
1374,496,2,8,0,213,0
1375,496,2,38,0,186,0
1376,497,1,0,0,207,0
1377,497,1,0,0,237,0
1378,498,1,0,0,204,0
1379,498,2,0,0,236,0
1380,498,1,1,0,207,0
1381,499,2,2,0,256,0
1382,499,1,2,0,208,0
1383,500,2,37,0,206,0
1384,500,1,0,0,199,0
1385,500,2,48,0,204,0
1386,501,1,0,0,242,0
1387,501,1,0,0,255,0
1388,502,1,49,0,248,0
1389,502,2,32,0,228,0
1390,503,1,40,0,209,0
1391,503,1,0,0,211,0
1392,503,1,0,0,246,0
1393,504,2,15,0,199,0
1394,504,1,0,0,189,0
1395,504,1,4,0,231,0
1396,505,2,7,0,212,0
1397,505,1,0,0,236,0
1398,506,1,23,0,211,0
1399,506,1,25,0,224,0
1400,508,2,123,0,1001,1
1401,508,2,3,0,209,0
1402,508,1,48,0,225,0
1403,509,2,23,0,245,0
1404,509,2,1,0,201,0
1405,509,1,43,0,216,0
1406,510,2,41,0,210,0
1407,510,1,0,0,229,0
1408,511,2,23,0,211,0
1409,511,2,43,0,241,0
1410,512,2,30,0,219,0
1411,512,1,35,0,205,0
1412,512,1,0,0,201,0
1413,513,2,33,0,200,0
1414,513,1,29,0,219,0
1415,513,3,1,0,227,0
1416,514,1,1,0,202,0
1417,514,2,0,0,201,0
1418,514,3,1,0,228,0
1419,515,1,15,0,225,0
1420,515,2,0,0,218,0
1421,515,2,33,0,222,0
1422,516,2,37,0,220,0
1423,516,2,0,0,220,0
1424,517,3,28,0,190,0
1425,517,1,0,0,237,0
1426,517,2,39,0,203,0
1427,518,1,3,0,189,0
1428,518,2,0,0,207,0
1429,518,2,32,0,226,0
1430,519,1,0,0,230,0
1431,519,2,14,0,237,0
1432,520,2,19,0,242,0
1433,520,2,9,0,202,0
1434,521,1,0,0,207,0
1435,521,2,1,0,240,0
1436,521,1,0,0,222,0
1437,522,2,24,0,226,0
1438,522,2,1,0,228,0
1439,523,2,17,0,214,0
1440,523,1,0,0,225,0
1441,523,1,39,0,216,0
1442,524,1,29,0,229,0
1443,524,1,0,0,223,0
1444,524,2,13,0,211,0
1445,525,2,0,0,244,0
1446,525,2,29,0,202,0
1447,526,2,23,0,224,0
1448,526,1,5,0,226,0
1449,527,0,0,0,212,0
1450,528,2,7,0,206,0
1451,529,2,60,0,236,0
1452,529,2,8,0,237,0
1453,530,1,5,0,213,0
1454,530,0,0,0,229,0
1455,531,1,0,0,218,0
1456,532,1,0,0,219,0
1457,532,2,9,0,236,0
1458,533,2,6,0,218,0
1459,534,2,9,0,215,0
1460,534,2,19,0,219,0
1461,535,1,32,0,213,0
1462,536,0,0,0,240,0
1463,536,2,35,0,215,0
1464,537,0,0,0,208,0
1465,537,1,0,0,206,0
1466,538,2,51,0,222,0
1467,540,2,23,0,246,0
1468,541,2,0,0,250,0
1469,541,1,18,0,228,0
1470,542,2,35,0,220,0
1471,542,2,0,0,209,0
1472,542,2,34,0,236,0
1473,543,2,2,0,209,0
1474,543,1,1,0,215,0
1475,543,2,35,0,211,0
1476,544,2,3,0,234,0
1477,544,1,41,0,206,0
1478,544,2,51,0,214,0
1479,545,2,22,0,242,0
1480,545,1,31,0,204,0
1481,545,1,0,0,237,0
1482,546,2,11,0,234,0
1483,546,1,9,0,238,0
1484,547,2,0,0,264,0
1485,547,2,29,0,193,0
1486,548,2,1,0,226,0
1487,548,2,36,0,232,0
1488,548,0,10,0,223,0
1489,549,2,0,0,215,0
1490,549,1,8,0,208,0
1491,550,1,0,0,213,0
1492,550,1,0,0,211,0
1493,550,2,45,0,238,0
1494,551,2,17,0,201,0
1495,551,2,0,0,214,0
1496,552,1,5,0,198,0
1497,552,2,2,0,198,0
1498,552,2,46,0,245,0
1499,553,2,45,0,222,0
1500,555,2,124,0,1001,1
1501,555,2,8,0,206,0
1502,556,1,2,0,229,0
1503,556,1,4,0,234,0
1504,557,2,4,0,218,0
1505,557,2,0,0,249,0
1506,557,2,16,0,215,0
1507,558,3,0,0,210,0
1508,558,2,29,0,221,0
1509,559,1,21,0,258,0
1510,559,2,5,0,204,0
1511,560,1,0,0,254,0
1512,560,1,12,0,220,0
1513,561,2,2,0,216,0
1514,561,1,47,0,196,0
1515,561,1,0,0,205,0
1516,562,1,0,0,201,0
1517,562,1,32,0,214,0
1518,563,2,0,0,220,0
1519,563,2,24,0,227,0
1520,564,2,0,0,199,0
1521,565,2,17,0,233,0
1522,565,2,0,0,301,0
1523,566,2,48,0,212,0
1524,566,2,13,0,223,0
1525,567,2,55,0,200,0
1526,567,1,10,0,240,0
1527,568,1,12,0,218,0
1528,568,1,18,0,232,0
1529,569,2,0,0,248,0
1530,570,1,39,0,223,0
1531,570,2,39,0,241,0
1532,571,2,0,0,209,0
1533,571,2,18,0,235,0
1534,572,2,39,0,254,0
1535,572,2,6,0,178,0
1536,573,2,39,0,229,0
1537,573,2,14,0,225,0
1538,573,2,50,0,233,0
1539,574,1,0,0,231,0
1540,574,2,14,0,216,0
1541,575,2,20,0,230,0
1542,575,1,48,0,241,0
1543,575,1,14,0,207,0
1544,576,2,14,0,243,0
1545,576,2,1,0,224,0
1546,577,2,36,0,206,0
1547,577,0,35,0,259,0
1548,577,1,32,0,206,0
1549,578,2,28,0,181,0
1550,578,2,0,0,204,0
1551,578,2,24,0,239,0
1552,579,2,5,0,218,0
1553,579,2,11,0,201,0
1554,579,1,0,0,233,0
1555,580,2,47,0,213,0
1556,580,0,0,0,234,0
1557,581,1,0,0,239,0
1558,581,1,0,0,236,0
1559,582,2,15,0,194,0
1560,582,1,20,0,222,0
1561,583,2,0,0,213,0
1562,583,1,15,0,198,0
1563,583,1,0,0,226,0
1564,584,2,0,0,219,0
1565,584,2,49,0,203,0
1566,585,1,40,0,229,0
1567,585,1,0,0,208,0
1568,585,3,41,0,251,0
1569,586,2,38,0,232,0
1570,586,1,1,0,228,0
1571,587,1,31,0,207,0
1572,587,2,11,0,244,0
1573,588,2,53,0,226,0
1574,588,2,3,0,228,0
1575,589,2,0,0,229,0
1576,589,1,0,0,224,0
1577,589,2,50,0,218,0
1578,590,2,2,0,207,0
1579,590,2,0,0,234,0
1580,590,0,21,0,229,0
1581,591,1,0,0,237,0
1582,591,2,0,0,233,0
1583,592,1,0,0,229,0
1584,592,2,0,0,258,0
1585,593,2,5,0,230,0
1586,593,1,7,0,211,0
1587,593,2,16,0,212,0
1588,594,2,11,0,205,0
1589,594,2,8,0,248,0
1590,595,1,0,0,201,0
1591,595,1,0,0,236,0
1592,595,2,4,0,204,0
1593,596,1,0,0,210,0
1594,596,1,0,0,225,0
1595,596,1,0,0,209,0
1596,597,1,37,0,208,0
1597,597,1,0,0,214,0
1598,598,1,43,0,225,0
1599,598,1,0,0,227,0
1600,600,2,124,0,1001,1
1601,600,2,36,0,221,0
1602,600,2,23,0,223,0
1603,601,1,28,0,253,0
1604,601,2,13,0,247,0
1605,602,2,8,0,234,0
1606,602,2,5,0,272,0
1607,602,2,9,0,223,0
1608,603,3,7,0,233,0
1609,603,2,10,0,226,0
1610,604,1,0,0,240,0
1611,604,2,5,0,242,0
1612,604,2,0,0,225,0
1613,605,2,13,0,213,0
1614,605,1,0,0,220,0
1615,605,2,3,0,233,0
1616,606,2,11,0,206,0
1617,606,1,26,0,219,0
1618,607,2,1,0,242,0
1619,607,2,31,0,234,0
1620,607,2,31,0,238,0
1621,608,2,6,0,216,0
1622,608,1,0,0,234,0
1623,609,0,5,0,235,0
1624,609,2,1,0,245,0
1625,609,1,30,0,196,0
1626,610,2,0,0,252,0
1627,610,2,13,0,237,0
1628,611,2,39,0,216,0
1629,611,2,29,0,245,0
1630,611,2,9,0,220,0
1631,612,2,32,0,213,0
1632,612,2,54,0,201,0
1633,613,2,34,0,225,0
1634,613,1,31,0,233,0
1635,613,2,1,0,218,0
1636,614,2,4,0,249,0
1637,614,2,16,0,242,0
1638,615,2,0,0,237,0
1639,615,2,8,0,211,0
1640,616,2,5,0,210,0
1641,616,1,28,0,243,0
1642,616,2,7,0,208,0
1643,617,2,25,0,222,0
1644,617,1,1,0,210,0
1645,618,1,0,0,242,0
1646,618,1,0,0,219,0
1647,619,1,0,0,191,0
1648,619,1,0,0,205,0
1649,619,2,15,0,205,0
1650,620,2,38,0,217,0
1651,620,1,48,0,236,0
1652,621,3,0,0,216,0
1653,621,2,63,0,225,0
1654,621,3,1,0,210,0
1655,622,2,39,0,251,0
1656,622,1,66,0,257,0
1657,623,2,52,0,241,0
1658,623,3,36,0,202,0
1659,624,2,20,0,221,0
1660,624,3,33,0,208,0
1661,624,3,6,0,216,0
1662,625,2,47,0,238,0
1663,625,1,28,0,213,0
1664,626,1,0,0,222,0
1665,626,2,1,0,205,0
1666,626,1,16,0,239,0
1667,627,2,0,0,243,0
1668,627,1,2,0,197,0
1669,627,2,34,0,215,0
1670,628,1,28,0,240,0
1671,628,2,77,0,198,0
1672,629,1,16,0,246,0
1673,629,2,18,0,231,0
1674,630,2,8,0,187,0
1675,630,3,43,0,224,0
1676,631,2,32,0,213,0
1677,631,2,29,0,224,0
1678,632,3,0,0,230,0
1679,632,2,24,0,239,0
1680,632,2,0,0,227,0
1681,633,2,3,0,218,0
1682,633,2,39,0,240,0
1683,635,2,37,0,234,0
1684,635,1,0,0,217,0
1685,636,2,0,0,241,0
1686,638,2,0,0,229,0
1687,639,1,0,0,205,0
1688,640,2,25,0,208,0
1689,640,2,15,0,217,0
1690,641,1,22,0,195,0
1691,641,2,7,0,231,0
1692,642,2,11,0,226,0
1693,643,1,0,0,275,0
1694,643,1,35,0,207,0
1695,644,2,51,0,219,0
1696,644,2,41,0,208,0
1697,645,2,6,0,209,0
1698,645,2,6,0,218,0
1699,646,2,9,0,260,0
1700,650,2,125,0,1001,1
1701,651,2,35,0,205,0
1702,651,2,44,0,222,0
1703,652,2,54,0,213,0
1704,653,2,18,0,241,0
1705,654,2,5,0,212,0
1706,654,2,23,0,219,0
1707,655,2,12,0,210,0
1708,655,2,2,0,200,0
1709,656,1,1,0,210,0
1710,657,1,40,0,241,0
1711,657,2,39,0,228,0
1712,658,1,5,0,212,0
1713,658,1,4,0,255,0
1714,659,1,0,0,212,0
1715,659,0,0,0,241,0
1716,660,3,40,0,188,0
1717,661,3,7,0,217,0
1718,662,3,34,0,222,0
1719,662,2,10,0,212,0
1720,662,2,44,0,223,0
1721,663,1,48,0,253,0
1722,664,2,8,0,254,0
1723,664,2,23,0,231,0
1724,665,2,39,0,232,0
1725,665,2,0,0,260,0
1726,666,1,3,0,213,0
1727,666,2,4,0,193,0
1728,667,1,0,0,224,0
1729,667,2,7,0,236,0
1730,668,1,0,0,266,0
1731,669,2,12,0,258,0
1732,669,2,9,0,206,0
1733,670,2,25,0,231,0
1734,670,2,34,0,239,0
1735,671,2,0,0,226,0
1736,671,1,13,0,210,0
1737,671,2,53,0,226,0
1738,672,2,36,0,260,0
1739,672,1,13,0,230,0
1740,673,3,59,0,245,0
1741,674,1,41,0,229,0
1742,674,2,2,0,231,0
1743,675,2,15,0,227,0
1744,675,2,9,0,246,0
1745,676,2,0,0,226,0
1746,677,1,2,0,216,0
1747,677,1,1,0,223,0
1748,677,2,23,0,232,0
1749,678,3,11,0,203,0
1750,678,2,21,0,236,0
1751,679,2,3,0,220,0
1752,679,1,12,0,197,0
1753,680,2,86,0,233,0
1754,680,2,20,0,221,0
1755,681,2,2,0,222,0
1756,681,2,5,0,238,0
1757,682,2,0,0,221,0
1758,682,2,29,0,211,0
1759,682,2,38,0,213,0
1760,683,3,50,0,210,0
1761,683,1,6,0,217,0
1762,684,2,0,0,216,0
1763,685,3,40,0,244,0
1764,685,1,0,0,219,0
1765,686,1,23,0,221,0
1766,687,2,1,0,241,0
1767,687,2,4,0,219,0
1768,688,1,33,0,219,0
1769,688,2,0,0,221,0
1770,689,2,57,0,225,0
1771,689,1,11,0,227,0
1772,690,2,3,0,238,0
1773,691,2,0,0,235,0
1774,691,3,9,0,248,0
1775,692,2,8,0,253,0
1776,693,3,36,0,229,0
1777,694,2,0,0,220,0
1778,694,1,0,0,241,0
1779,695,2,15,0,220,0
1780,695,2,25,0,225,0
1781,695,1,38,0,202,0
1782,696,1,0,0,225,0
1783,697,2,32,0,228,0
1784,697,2,0,0,249,0
1785,698,2,0,0,231,0
1786,698,2,18,0,220,0
1787,698,1,0,0,243,0
1788,699,2,35,0,225,0
1789,699,3,0,0,242,0
1790,700,2,9,0,226,0
1791,700,2,2,0,205,0
1792,700,1,13,0,222,0
1793,701,3,3,0,242,0
1794,701,2,32,0,224,0
1795,702,1,24,0,205,0
1796,702,3,34,0,198,0
1797,702,2,26,0,201,0
1798,703,0,7,0,181,0
1799,703,1,1,0,263,0
1800,705,3,126,0,1001,1
1801,705,1,0,0,215,0
1802,706,2,0,0,247,0
1803,706,2,16,0,252,0
1804,707,3,39,0,232,0
1805,707,2,0,0,227,0
1806,708,1,0,0,234,0
1807,708,2,49,0,223,0
1808,708,2,20,0,225,0
1809,709,3,43,0,200,0
1810,709,2,25,0,202,0
1811,710,2,4,0,234,0
1812,710,2,17,0,227,0
1813,711,1,8,0,244,0
1814,711,2,8,0,247,0
1815,712,2,49,0,227,0
1816,712,2,2,0,218,0
1817,713,2,3,0,233,0
1818,713,2,14,0,220,0
